Id,message
375,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?  
376,God bless.get good sleep my dear...i will pray!  
377,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""  "
378,Are you going to write ccna exam this week??  
379,Well i will watch shrek in 3D!!B)  
380,Dunno dat's wat he told me. Ok lor...  
381,May i call You later Pls  
382,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!  
383,Super da:)good replacement for murali  
384,You got job in wipro:)you will get every thing in life in 2 or 3 years.  
385,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.  "
386,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.  
387,Today my system sh get ready.all is well and i am also in the deep well  
388,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!  
389,Just seeing your missed call my dear brother. Do have a gr8 day.  
390,"Sorry, I can't help you on this.  "
391,I think asking for a gym is the excuse for lazy people. I jog.  
392,Wat would u like 4 ur birthday?  
393,And miss vday the parachute and double coins??? U must not know me very well...  
394,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.  
395,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.  
396,Fffff. Can you text kadeem or are you too far gone  
397,No current and food here. I am alone also  
398,Ok  
399,Jus finished avatar nigro  
400,Did either of you have any idea's? Do you know of anyplaces doing something?  
401,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex  
402,The battery is for mr adewale my uncle. Aka Egbon  
403,Nah im goin 2 the wrks with j wot bout u?  
404,Good night. Am going to sleep.  
405,it to 80488. Your 500 free text messages are valid until 31 December 2005.  
406,Yes :)it completely in out of form:)clark also utter waste.  
407,You have won a guaranteed í«£200 award or even í«£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP  
408,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.  
409,Shhhhh nobody is supposed to know!  
410,"Sorry, I'll call later  "
411,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.  
412,No calls..messages..missed calls  
413,"\YEH I AM DEF UP4 SOMETHING SATJUST GOT PAYED2DAY & I HAVBEEN GIVEN Aí«£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV\"""" "
414,Can't take any major roles in community outreach. You rock mel  
415,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.  "
416,Ambrith..madurai..met u in arun dha marrge..remembr?  
417,From tomorrow onwards eve 6 to 3 work.  
418,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex  "
419,U having lunch alone? I now so bored...  
420,Thanx but my birthday is over already.  
421,"I noe la... U wana pei bf oso rite... K lor, other days den...  "
422,You can jot down things you want to remember later.  
423,Hey are we going for the lo lesson or gym?   
424,Okay... I booked all already... Including the one at bugis.  
425,Hi where you. You in home or calicut?  
426,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!  "
427,Y so late but i need to go n get da laptop...  
428,He didn't see his shadow. We get an early spring yay  
429,Cos daddy arranging time c wat time fetch íë_ mah...  
430,Who's there say hi to our drugdealer  
431,Its hard to believe things like this. All can say lie but think twice before saying anything to me.  
432,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p   "
433,Good night my dear.. Sleepwell&amp;Take care  
434,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop  "
435,Yar lor actually we quite fast... Cos da ge slow wat... Haha...  
436,I'm aight. Wat's happening on your side.  
437,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...  "
438,How are you. Wish you a great semester  
439,Moji i love you more than words. Have a rich day  
440,Dude how do you like the buff wind.  
441,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.  "
442,Then get some cash together and I'll text jason  
443,"Final Chance! Claim ur í«£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. í«£3.00 Subs 16  "
444,Are you the cutest girl in the world or what  
445,Audrie lousy autocorrect  
446,Do we have any spare power supplies  
447,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;  
448,Mine here like all fr china then so noisy.  
449,Later i guess. I needa do mcat study too.  
450,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.  "
451,If he started searching he will get job in few days.he have great potential and talent.  
452,You stayin out of trouble stranger!!saw Dave the other day heí«í´s sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!   
453,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts  
454,Oh god i am happy to see your message after 3 days  
455,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!  "
456,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.  
457,Yes.he have good crickiting mind  
458,"Shop till u Drop, IS IT YOU, either 10K, 5K, í«£500 Cash or í«£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary  "
459,"\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8RJUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLSU NO THECD ISV.IMPORTANT TOME 4 2MORO\"""""
460,"Hiya, had a good day? Have you spoken to since the weekend?  "
461,Oh k :)why you got job then whats up?  
462,And popping &lt;#&gt; ibuprofens was no help.  
463,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea  "
464,Ok.  
465,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.   "
466,I called but no one pick up e phone. I ask both of them already they said ok.  
467,"(And my man carlos is definitely coming by mu tonight, no excuses)  "
468,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.  
469,Prabha..i'm soryda..realy..frm heart i'm sory  
470,* Will have two more cartons off u and is very pleased with shelves  
471,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)  "
472,"\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtí«íñbraindanceí«íña comp.ofstuff on aphexí«í´s ;abelu hav2hear it!c u sn xxxx\"""" "
473,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming  
474,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.  "
475,U buy newspapers already?  
476,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm  
477,Ill call you evening ill some ideas.  
478,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY  
479,It should take about  &lt;#&gt;  min  
480,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx  
481,88066 FROM 88066 LOST 3POUND HELP  
482,Haha i think i did too  
483,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..  
484,Cold. Dont be sad dear  
485,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/  
486,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do  "
487,Nothin comes to my mind. íëí help me buy hanger lor. Ur laptop not heavy?  
488,"&lt;#&gt; , that's all? Guess that's easy enough  "
489,Should I tell my friend not to come round til like  &lt;#&gt; ish?  
490,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8  
491,Moby Pub Quiz.Win a í«£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP í«£1.50 008704050406 SP Arrow  
492,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?  "
493,On the way to office da..  
494,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.  
495,"URGENT! Your mobile number *************** WON a í«£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm  "
496,What happen to her tell the truth  
497,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;  
498,"Alright, see you in a bit  "
499,Tell dear what happen to you. Why you talking to me like an alian  
500,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D  
501,Yar else i'll thk of all sorts of funny things.  
502,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016  
503,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com  "
504,Also where's the piece  
505,"Thanks da thangam, i feel very very happy dear. I also miss you da.  "
506,Ok... Thanx... Gd nite 2 íë_ too...  
507,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.  
508,Oh k k:)but he is not a big hitter.anyway good  
509,How was txting and driving  
510,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon   
511,Then she dun believe wat?  
512,How much she payed. Suganya.  
513,K.k..how is your sister kids?  
514,Is there coming friday is leave for pongal?do you get any news from your work place.  
515,Eat at old airport road... But now 630 oredi... Got a lot of pple...  
516,Mm have some kanji dont eat anything heavy ok  
517,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?  
518,"Greetings me, ! Consider yourself excused.  "
519,Who u talking about?  
520,Yup...  
521,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc  "
522,Bognor it is! Should be splendid at this time of year.  
523,Ok. I only ask abt e movie. U wan ktv oso?  
524,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...  "
525,jay says he'll put in  &lt;#&gt;  
526,Yup ok...  
527,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.  "
528,"Oh fine, I'll be by tonight  "
529,íëí give me some time to walk there.  
530,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel  "
531,I dunno until when... Lets go learn pilates...  
532,Yup i'm elaborating on the safety aspects and some other issues..  
533,If you don't respond imma assume you're still asleep and imma start calling n shit  
534,Still work going on:)it is very small house.  
535,"Thatí_ís the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!  "
536,Okie  
537,So when you gonna get rimac access   
538,:-) yeah! Lol. Luckily i didn't have a starring role like you!  
539,Hello madam how are you ?  
540,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a í«£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopí«£1.50/week  
541,2marrow only. Wed at  &lt;#&gt;  to 2 aha.  
542,I'm coming home 4 dinner.  
543,Haha... They cant what... At the most tmr forfeit... haha so how?  
544,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.  "
545,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management  "
546,Do you like shaking your booty on the dance floor?  
547,Not yet chikku..wat abt u?  
548,"That's cool, I'll come by like  &lt;#&gt; ish  "
549,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?  "
550,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!  
551,I'm okay. Chasing the dream. What's good. What are you doing next.  
552,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no  
553,FROM 88066 LOST í«£12 HELP  
554,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.  "
555,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.  
556,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk  
557,Ok lor...  
558,It's justbeen overa week since we broke up and already our brains are going to mush!  
559,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu  
560,"I sent you the prices and do you mean the  &lt;#&gt; g,  "
561,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u  
562,"Tick, tick, tick ... Babe  "
563,Send his number and give reply tomorrow morning for why you said that to him like that ok  
564,Sat right? Okay thanks...   
565,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!  "
566,Wow v v impressed. Have funs shopping!  
567,I am on the way to ur home  
568,Well I might not come then...  
569,"K, wat s tht incident?  "
570,Yeah get the unlimited  
571,How will I creep on you now? ;_;  
572,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*  
573,I think it's all still in my car  
574,No need to buy lunch for me.. I eat maggi mee..  
575,"Congratulations - Thanks to a good friend U have WON the í«£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate  "
576,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!  "
577,1's reach home call me.  
578,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.  "
579,She's fine. Good to hear from you. How are you my dear? Happy new year oh.  
580,Haha... Hope íë_ can hear the receipt sound... Gd luck!  
581,Smith waste da.i wanna gayle.  
582,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.  "
583,"Aight, tomorrow around  &lt;#&gt;  it is  "
584,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?  
585,See you there!   
586,U still painting ur wall?  
587,"Last Chance! Claim ur í«£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. í«£3.00 Sub. 16  "
588,Printer is cool. I mean groovy. Wine is groovying  
589,Anything lor is she coming?  
590,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.  
591,My battery is low babe  
592,If you r @ home then come down within 5 min  
593,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG  
594,"Sorry,in meeting I'll call later  "
595,What time should I tell my friend to be around?  
596,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.  
597,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.  
598,make that 3! 4 fucks sake?! x  
599,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?  "
600,"Mostly sports type..lyk footbl,crckt..  "
601,Ma head dey swell oh. Thanks for making my day  
602,U should make a fb list  
603,"Ok omw now, you at castor?  "
604,No break time one... How... I come out n get my stuff fr íë_?  
605,Ew are you one of them?  
606,"Hm good morning, headache anyone? :-)  "
607,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj  "
608,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -  
609,I thank you so much for all you do with selflessness. I love you plenty.  
610,I finished my lunch already. U wake up already?  
611,You still at the game?  
612,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.  "
613,Jokin only lar... :-) depends on which phone my father can get lor...  
614,"Aight, lemme know what's up  "
615,Get ready for  &lt;#&gt;  inches of pleasure...  
616,Cos darren say íë_ considering mah so i ask íë_...  
617,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""  "
618,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs  
619,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?  "
620,Webpage s not available!  
621,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/  
622,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.  
623,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603  "
624,Apart from the one i told you about yesterday?  
625,"And very importantly, all we discuss is between u and i only.  "
626,In da car park   
627,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).  "
628,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323  
629,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;  
630,This is all just creepy and crazy to me.  
631,Pathaya enketa maraikara pa'  
632,"U so lousy, run already come back then half dead... Hee...  "
633,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?  
634,"Short But Cute : \ Be a good person  but dont try to prove\"" ..... Gud mrng..."" "
635,R u saying i should re order the slippers cos i had to pay for returning it.  
636,"Haha better late than ever, any way I could swing by?  "
637,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks  
638,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP  
639,I.ll get there tomorrow and send it to you  
640,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDí«í´S LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""  "
641,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx  
642,Ok...  
643,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE  
644,This is the 2nd time we have tried to contact u. U have won the í«£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm  
645,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD  "
646,Cheers for the card ... Is it that time of year already?  
647,Havent still waitin as usual... íëí come back sch oredi?  
648,In meeting da. I will call you  
649,K k :-):-) then watch some films.  
650,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.  
651,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da  "
652,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.  
653,Howz that persons story  
654,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.  
655,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?  
656,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again  
657,Oops my phone died and I didn't even know. Yeah I like it better.  
658,We got a divorce. Lol. She.s here  
659,Guess he wants alone time. We could just show up and watch when they do..  
660,"Yes, princess. Toledo.  "
661,Am okay. Will soon be over. All the best  
662,Also track down any lighters you can find  
663,Come to medical college at 7pm ......forward it da  
664,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him  
665,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...  
666,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.  
667,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.  "
668,Not to worry. I'm sure you'll get it.  
669,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard  "
670,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only  
671,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)  "
672,RCT' THNQ Adrian for U text. Rgds Vatian  
673,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX  
674,I know you are serving. I mean what are you doing now.  
675,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...  "
676,Kay... Since we are out already   
677,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore  "
678,"That's fine, have him give me a call if he knows what he wants or has any questions  "
679,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*  
680,Still i have not checked it da. . .  
681,Oh great. I.ll disturb him more so that we can talk.  
682,Oh is it! Which brand?  
683,I emailed yifeng my part oredi.. Can íë_ get it fr him..  
684,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..  "
685,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea  "
686,Dear umma she called me now :-)  
687,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline  
688,Please CALL 08712402972 immediately as there is an urgent message waiting for you  
689,Then i buy.  
690,URGENT! Your Mobile number has been awarded with a í«£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only  
691,Good night my dear.. Sleepwell&amp;Take care  
692,"Jus chillaxin, what up  "
693,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705  
694,No she didnt. I will search online and let you know.  
695,Uhhhhrmm isnt having tb test bad when youre sick  
696,Sure but since my parents will be working on Tuesday I don't really need a cover story  
697,Haha okay... Today weekend leh...   
698,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""  "
699,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.  
700,Its good to hear from you  
701,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""  "
702,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...   "
703,Sorry. || mail? ||   
704,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am  
705,Ugh just got outta class  
706,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna  "
707,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.  
708,Have your lunch and come quickly and open the door:)  
709,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love  
710,i am seeking a lady in the street and a freak in the sheets. Is that you?  
711,My phone  
712,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams  
713,", how's things? Just a quick question.  "
714,"I can probably come by, everybody's done around  &lt;#&gt;  right?  "
715,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*  "
716,I'm also came to room.  
717,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...    
718,Happy birthday... May u find ur prince charming soon n dun work too hard...  
719,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX  
720,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..  
721,Nite...  
722,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!   "
723,Hi Petey!noií«í´m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x  
724,Already one guy loving you:-.  
725,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.  "
726,Hanging out with my brother and his family  
727,No it will reach by 9 only. She telling she will be there. I dont know  
728,"You are a í«£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE  "
729,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!  "
730,I'm e person who's doing e sms survey...  
731,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like  "
732,Din i tell u jus now 420  
733,Ok lor. I'm in town now lei.  
734,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX  
